e06595,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479716893,e47cab,200
e47cab,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view?id=4,1479716893,,200
360cda,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479716923,3a99d0,200
3a99d0,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view?id=4,1479716923,,200
3df7ad,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479716954,4e6b89,200
4e6b89,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view?id=4,1479716954,,200
59d04b,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479716986,c866ba,200
c866ba,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view?id=4,1479716986,,200
29dc94,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717017,c11b38,200
c11b38,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view?id=4,1479717017,,200
cc0c2d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717020,28d658,200
28d658,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/addsalle,1479717020,,200
1d9d50,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/addsalle,1479717031,,302
9b49c1,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717032,ccc578,200
ccc578,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717032,,200
50d536,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717034,d8a88a,200
d8a88a,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1479717034,,200
d07fe8,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1479717051,,302
56cb67,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717051,cc5794,200
cc5794,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717051,,200
60bbf5,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717060,50ae72,200
50ae72,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/modifsalle,1479717060,,200
6dbe01,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717063,be27bf,200
be27bf,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/editsalle/3,1479717063,,200
ae57ca,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/editsalle/3,1479717072,,302
48c944,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717072,d5c56d,200
d5c56d,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/modifsalle,1479717072,,200
505a82,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717075,f685bf,200
f685bf,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717075,,200
6e26f6,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717106,1987f0,200
1987f0,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717106,,200
f6fa62,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717137,5feacf,200
5feacf,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717137,,200
f0cc8f,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717142,89fd71,200
89fd71,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/ping,1479717142,,200
90472e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717148,996107,200
996107,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/ping,1479717148,,200
eb6bf7,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717158,a7456e,200
a7456e,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/ping,1479717158,,200
d2800a,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717170,f79b97,200
f79b97,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/ping,1479717170,,200
94638f,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717174,24efe2,200
24efe2,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717174,,200
367275,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717205,9ded11,200
9ded11,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717205,,200
862cdd,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717236,3934b1,200
3934b1,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717236,,200
4af397,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717267,fd3607,200
fd3607,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717267,,200
dab05b,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717298,e7c965,200
e7c965,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717298,,200
81d041,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717329,f80f5a,200
f80f5a,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717329,,200
5fc50b,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717360,e6a136,200
e6a136,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717360,,200
30dfbc,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717391,279f18,200
279f18,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717391,,200
75c402,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717422,45df8a,200
45df8a,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717422,,200
ea5b48,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717453,d08d18,200
d08d18,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717453,,200
c3339b,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717483,34ca8b,200
34ca8b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717484,,200
e0279d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717515,d40d39,200
d40d39,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717515,,200
a82004,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717546,42aba8,200
42aba8,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717546,,200
caab2d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717583,6b75c6,200
6b75c6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717583,,200
f554d8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717614,ed3c6c,200
ed3c6c,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717614,,200
d26b36,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717645,105fca,200
105fca,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717645,,200
786fcf,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717676,33aeee,200
33aeee,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717676,,200
9a67cf,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717707,714101,200
714101,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717707,,200
6bc1a8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717738,e4ea77,200
e4ea77,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717738,,200
5d9ad2,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717769,ac1048,200
ac1048,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717769,,200
6764bf,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717800,486191,200
486191,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717800,,200
89f21e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717831,3b3691,200
3b3691,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717831,,200
d1f16d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717862,91afd3,200
91afd3,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717862,,200
8dee84,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717893,73e2a6,200
73e2a6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717893,,200
913131,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717924,e32d2b,200
e32d2b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717924,,200
c9124e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717955,209ff5,200
209ff5,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717955,,200
de48c3,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479717986,7fecc8,200
7fecc8,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479717986,,200
b3ee0d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718017,5427fb,200
5427fb,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718017,,200
e6f0f3,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718048,8c669f,200
8c669f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718048,,200
bc8fa8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718079,6235b9,200
6235b9,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718079,,200
3e0bd8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718110,f17ab6,200
f17ab6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718110,,200
3324f9,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718141,51cb19,200
51cb19,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718141,,200
1405ab,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718172,9b6fe6,200
9b6fe6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718172,,200
15dbe6,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718203,5bd866,200
5bd866,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718203,,200
7fcabe,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718234,1841e6,200
1841e6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718234,,200
3cb83d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718266,3222ed,200
3222ed,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718266,,200
e7a60a,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718297,2f435d,200
2f435d,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718297,,200
aba423,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718328,ed5c3f,200
ed5c3f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718328,,200
38eae8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718359,74986e,200
74986e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718359,,200
1df0aa,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718390,98da31,200
98da31,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718390,,200
9a1c13,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718421,ae8db6,200
ae8db6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718421,,200
bd5db1,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718453,dd659c,200
dd659c,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718453,,200
769930,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718484,0d7cf5,200
0d7cf5,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718484,,200
86d609,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718515,ab8521,200
ab8521,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718515,,200
600ba1,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718546,96360f,200
96360f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718546,,200
ebf284,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718577,ace416,200
ace416,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718577,,200
746fd7,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718608,1446a9,200
1446a9,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718608,,200
306e4b,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718639,cd7d3f,200
cd7d3f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718639,,200
45a938,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1479718670,34f450,200
34f450,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1479718670,,200
